filename,gesture_id,gesture_name
gesture-7386.bin,23,Zoom
gesture-6123.bin,19,RightPush
gesture-4209.bin,13,RightClose
gesture-5313.bin,17,RightOpenPalm
gesture-5675.bin,18,RightPoint
gesture-804.bin,2,LeftClose
gesture-7365.bin,23,Zoom
gesture-270.bin,0,LeftBack
gesture-6563.bin,20,RightRotate
gesture-580.bin,1,LeftClick
gesture-6070.bin,19,RightPush
gesture-3794.bin,12,RightClick
gesture-3272.bin,11,RightBack
gesture-6105.bin,19,RightPush
gesture-1704.bin,5,LeftInfinity
gesture-7217.bin,23,Zoom
gesture-7023.bin,22,Teleportation
gesture-990.bin,3,LeftGrab
gesture-1697.bin,5,LeftInfinity
gesture-4895.bin,15,RightHome
gesture-4332.bin,14,RightGrab
gesture-697.bin,2,LeftClose
gesture-2868.bin,9,LeftRotate
gesture-4966.bin,16,RightInfinity
gesture-4309.bin,14,RightGrab
gesture-3332.bin,11,RightBack
gesture-550.bin,1,LeftClick
gesture-1383.bin,4,LeftHome
gesture-1724.bin,5,LeftInfinity
gesture-2766.bin,9,LeftRotate
gesture-7018.bin,22,Teleportation
gesture-4091.bin,13,RightClose
gesture-5794.bin,18,RightPoint
gesture-5509.bin,17,RightOpenPalm
gesture-7180.bin,22,Teleportation
gesture-367.bin,1,LeftClick
gesture-560.bin,1,LeftClick
gesture-4018.bin,13,RightClose
gesture-520.bin,1,LeftClick
gesture-1593.bin,5,LeftInfinity
gesture-6113.bin,19,RightPush
gesture-5760.bin,18,RightPoint
gesture-3804.bin,12,RightClick
gesture-2355.bin,8,LeftPush
gesture-4364.bin,14,RightGrab
gesture-2859.bin,9,LeftRotate
gesture-3334.bin,11,RightBack
gesture-2211.bin,7,LeftPoint
gesture-7007.bin,21,RightScroll
gesture-5677.bin,18,RightPoint
gesture-7146.bin,22,Teleportation
gesture-5063.bin,16,RightInfinity
gesture-6937.bin,21,RightScroll
gesture-4860.bin,15,RightHome
gesture-192.bin,0,LeftBack
gesture-738.bin,2,LeftClose
gesture-1260.bin,4,LeftHome
gesture-2881.bin,9,LeftRotate
gesture-2485.bin,8,LeftPush
gesture-2545.bin,8,LeftPush
gesture-6740.bin,21,RightScroll
gesture-5761.bin,18,RightPoint
gesture-2592.bin,8,LeftPush
gesture-6409.bin,20,RightRotate
gesture-6252.bin,19,RightPush
gesture-2537.bin,8,LeftPush
gesture-3434.bin,11,RightBack
gesture-5906.bin,18,RightPoint
gesture-3397.bin,11,RightBack
gesture-312.bin,1,LeftClick
gesture-4531.bin,14,RightGrab
gesture-4736.bin,15,RightHome
gesture-6004.bin,19,RightPush
gesture-7211.bin,23,Zoom
gesture-2597.bin,8,LeftPush
gesture-7076.bin,22,Teleportation
gesture-8.bin,0,LeftBack
gesture-7366.bin,23,Zoom
gesture-3265.bin,11,RightBack
gesture-6291.bin,19,RightPush
gesture-3021.bin,10,LeftScroll
gesture-6273.bin,19,RightPush
gesture-5418.bin,17,RightOpenPalm
gesture-6214.bin,19,RightPush
gesture-799.bin,2,LeftClose
gesture-4487.bin,14,RightGrab
gesture-865.bin,2,LeftClose
gesture-2126.bin,7,LeftPoint
gesture-4793.bin,15,RightHome
gesture-2288.bin,7,LeftPoint
gesture-3628.bin,12,RightClick
gesture-6885.bin,21,RightScroll
gesture-263.bin,0,LeftBack
gesture-2814.bin,9,LeftRotate
gesture-2635.bin,9,LeftRotate
gesture-3420.bin,11,RightBack
gesture-2474.bin,8,LeftPush
gesture-4329.bin,14,RightGrab
gesture-3931.bin,13,RightClose
gesture-5318.bin,17,RightOpenPalm
gesture-2038.bin,6,LeftOpenPalm
gesture-6239.bin,19,RightPush
gesture-161.bin,0,LeftBack
gesture-2979.bin,10,LeftScroll
gesture-6662.bin,20,RightRotate
gesture-1158.bin,3,LeftGrab
gesture-4893.bin,15,RightHome
gesture-3834.bin,12,RightClick
gesture-1232.bin,4,LeftHome
gesture-1279.bin,4,LeftHome
gesture-6094.bin,19,RightPush
gesture-71.bin,0,LeftBack
gesture-5554.bin,17,RightOpenPalm
gesture-5843.bin,18,RightPoint
gesture-5336.bin,17,RightOpenPalm
gesture-3721.bin,12,RightClick
gesture-7181.bin,22,Teleportation
gesture-5814.bin,18,RightPoint
gesture-3641.bin,12,RightClick
gesture-4144.bin,13,RightClose
gesture-4254.bin,14,RightGrab
gesture-5715.bin,18,RightPoint
gesture-979.bin,3,LeftGrab
gesture-1950.bin,6,LeftOpenPalm
gesture-2167.bin,7,LeftPoint
gesture-5822.bin,18,RightPoint
gesture-5362.bin,17,RightOpenPalm
gesture-2666.bin,9,LeftRotate
gesture-4939.bin,15,RightHome
gesture-1512.bin,5,LeftInfinity
gesture-1662.bin,5,LeftInfinity
gesture-6429.bin,20,RightRotate
gesture-3059.bin,10,LeftScroll
gesture-7239.bin,23,Zoom
gesture-4012.bin,13,RightClose
gesture-1193.bin,4,LeftHome
gesture-4951.bin,16,RightInfinity
gesture-5515.bin,17,RightOpenPalm
gesture-5529.bin,17,RightOpenPalm
gesture-7280.bin,23,Zoom
gesture-3211.bin,10,LeftScroll
gesture-2825.bin,9,LeftRotate
gesture-6799.bin,21,RightScroll
gesture-6940.bin,21,RightScroll
gesture-6090.bin,19,RightPush
gesture-3287.bin,11,RightBack
gesture-4481.bin,14,RightGrab
gesture-109.bin,0,LeftBack
gesture-1694.bin,5,LeftInfinity
gesture-6516.bin,20,RightRotate
gesture-1350.bin,4,LeftHome
gesture-2416.bin,8,LeftPush
gesture-4142.bin,13,RightClose
gesture-163.bin,0,LeftBack
gesture-921.bin,3,LeftGrab
gesture-2006.bin,6,LeftOpenPalm
gesture-962.bin,3,LeftGrab
gesture-2897.bin,9,LeftRotate
gesture-2193.bin,7,LeftPoint
gesture-1559.bin,5,LeftInfinity
gesture-7226.bin,23,Zoom
gesture-4461.bin,14,RightGrab
gesture-1825.bin,6,LeftOpenPalm
gesture-2468.bin,8,LeftPush
gesture-659.bin,2,LeftClose
gesture-4065.bin,13,RightClose
gesture-5385.bin,17,RightOpenPalm
gesture-7268.bin,23,Zoom
gesture-1338.bin,4,LeftHome
gesture-2986.bin,10,LeftScroll
gesture-4492.bin,14,RightGrab
gesture-5842.bin,18,RightPoint
gesture-6152.bin,19,RightPush
gesture-5521.bin,17,RightOpenPalm
gesture-3384.bin,11,RightBack
gesture-6489.bin,20,RightRotate
gesture-1584.bin,5,LeftInfinity
gesture-236.bin,0,LeftBack
gesture-923.bin,3,LeftGrab
gesture-3659.bin,12,RightClick
gesture-712.bin,2,LeftClose
gesture-6954.bin,21,RightScroll
gesture-314.bin,1,LeftClick
gesture-6965.bin,21,RightScroll
gesture-4280.bin,14,RightGrab
gesture-4718.bin,15,RightHome
gesture-1069.bin,3,LeftGrab
gesture-4994.bin,16,RightInfinity
gesture-6893.bin,21,RightScroll
gesture-5696.bin,18,RightPoint
gesture-3376.bin,11,RightBack
gesture-5820.bin,18,RightPoint
gesture-7193.bin,23,Zoom
gesture-4663.bin,15,RightHome
gesture-1379.bin,4,LeftHome
gesture-4634.bin,15,RightHome
gesture-823.bin,2,LeftClose
gesture-3404.bin,11,RightBack
gesture-1048.bin,3,LeftGrab
gesture-6063.bin,19,RightPush
gesture-4011.bin,13,RightClose
gesture-5771.bin,18,RightPoint
gesture-678.bin,2,LeftClose
gesture-1307.bin,4,LeftHome
gesture-6266.bin,19,RightPush
gesture-4189.bin,13,RightClose
gesture-1515.bin,5,LeftInfinity
gesture-5904.bin,18,RightPoint
gesture-7455.bin,23,Zoom
gesture-3658.bin,12,RightClick
gesture-809.bin,2,LeftClose
gesture-5747.bin,18,RightPoint
gesture-6319.bin,19,RightPush
gesture-6829.bin,21,RightScroll
gesture-7235.bin,23,Zoom
gesture-4462.bin,14,RightGrab
gesture-4119.bin,13,RightClose
gesture-1748.bin,5,LeftInfinity
gesture-2901.bin,9,LeftRotate
gesture-5281.bin,16,RightInfinity
gesture-6102.bin,19,RightPush
gesture-4507.bin,14,RightGrab
gesture-298.bin,1,LeftClick
gesture-6169.bin,19,RightPush
gesture-561.bin,1,LeftClick
gesture-1461.bin,5,LeftInfinity
gesture-205.bin,0,LeftBack
gesture-5287.bin,16,RightInfinity
gesture-2837.bin,9,LeftRotate
gesture-5169.bin,16,RightInfinity
gesture-2441.bin,8,LeftPush
gesture-2476.bin,8,LeftPush
gesture-3629.bin,12,RightClick
gesture-7188.bin,23,Zoom
gesture-1373.bin,4,LeftHome
gesture-1167.bin,3,LeftGrab
gesture-4904.bin,15,RightHome
gesture-1433.bin,4,LeftHome
gesture-2313.bin,7,LeftPoint
gesture-63.bin,0,LeftBack
gesture-5936.bin,18,RightPoint
gesture-4956.bin,16,RightInfinity
gesture-6078.bin,19,RightPush
gesture-1917.bin,6,LeftOpenPalm
gesture-2123.bin,7,LeftPoint
gesture-1494.bin,5,LeftInfinity
gesture-4961.bin,16,RightInfinity
gesture-946.bin,3,LeftGrab
gesture-7154.bin,22,Teleportation
gesture-4569.bin,14,RightGrab
gesture-6065.bin,19,RightPush
gesture-3861.bin,12,RightClick
gesture-6629.bin,20,RightRotate
gesture-4171.bin,13,RightClose
gesture-6223.bin,19,RightPush
gesture-4840.bin,15,RightHome
gesture-62.bin,0,LeftBack
gesture-5060.bin,16,RightInfinity
gesture-3206.bin,10,LeftScroll
gesture-3913.bin,13,RightClose
gesture-5495.bin,17,RightOpenPalm
gesture-1072.bin,3,LeftGrab
gesture-4539.bin,14,RightGrab
gesture-3308.bin,11,RightBack
gesture-5511.bin,17,RightOpenPalm
gesture-4118.bin,13,RightClose
gesture-3209.bin,10,LeftScroll
gesture-2088.bin,7,LeftPoint
gesture-2235.bin,7,LeftPoint
gesture-293.bin,1,LeftClick
gesture-4135.bin,13,RightClose
gesture-388.bin,1,LeftClick
gesture-359.bin,1,LeftClick
gesture-5837.bin,18,RightPoint
gesture-23.bin,0,LeftBack
gesture-1604.bin,5,LeftInfinity
gesture-1808.bin,6,LeftOpenPalm
gesture-1202.bin,4,LeftHome
gesture-2847.bin,9,LeftRotate
gesture-1770.bin,6,LeftOpenPalm
gesture-6901.bin,21,RightScroll
gesture-2606.bin,8,LeftPush
gesture-4589.bin,14,RightGrab
gesture-6155.bin,19,RightPush
gesture-4820.bin,15,RightHome
gesture-3452.bin,11,RightBack
gesture-6548.bin,20,RightRotate
gesture-5607.bin,17,RightOpenPalm
gesture-7445.bin,23,Zoom
gesture-1143.bin,3,LeftGrab
gesture-2177.bin,7,LeftPoint
gesture-7046.bin,22,Teleportation
gesture-1215.bin,4,LeftHome
gesture-3711.bin,12,RightClick
gesture-5804.bin,18,RightPoint
gesture-5849.bin,18,RightPoint
gesture-3009.bin,10,LeftScroll
gesture-2250.bin,7,LeftPoint
gesture-2078.bin,7,LeftPoint
gesture-930.bin,3,LeftGrab
gesture-4766.bin,15,RightHome
gesture-6617.bin,20,RightRotate
gesture-3465.bin,11,RightBack
gesture-3050.bin,10,LeftScroll
gesture-5791.bin,18,RightPoint
gesture-393.bin,1,LeftClick
gesture-7283.bin,23,Zoom
gesture-4486.bin,14,RightGrab
gesture-2745.bin,9,LeftRotate
gesture-2790.bin,9,LeftRotate
gesture-223.bin,0,LeftBack
gesture-1378.bin,4,LeftHome
gesture-1127.bin,3,LeftGrab
gesture-5472.bin,17,RightOpenPalm
gesture-759.bin,2,LeftClose
gesture-2884.bin,9,LeftRotate
gesture-1771.bin,6,LeftOpenPalm
gesture-3851.bin,12,RightClick
gesture-6355.bin,20,RightRotate
gesture-7373.bin,23,Zoom
gesture-1281.bin,4,LeftHome
gesture-7444.bin,23,Zoom
gesture-1161.bin,3,LeftGrab
gesture-3030.bin,10,LeftScroll
gesture-5586.bin,17,RightOpenPalm
gesture-4773.bin,15,RightHome
gesture-6082.bin,19,RightPush
gesture-5413.bin,17,RightOpenPalm
gesture-282.bin,0,LeftBack
gesture-6212.bin,19,RightPush
gesture-710.bin,2,LeftClose
gesture-1042.bin,3,LeftGrab
gesture-6925.bin,21,RightScroll
gesture-1621.bin,5,LeftInfinity
gesture-5834.bin,18,RightPoint
gesture-567.bin,1,LeftClick
gesture-3591.bin,12,RightClick
gesture-2299.bin,7,LeftPoint
gesture-717.bin,2,LeftClose
gesture-3546.bin,11,RightBack
gesture-6455.bin,20,RightRotate
gesture-1702.bin,5,LeftInfinity
gesture-3100.bin,10,LeftScroll
gesture-129.bin,0,LeftBack
gesture-6886.bin,21,RightScroll
gesture-3450.bin,11,RightBack
gesture-4126.bin,13,RightClose
gesture-4416.bin,14,RightGrab
gesture-4628.bin,15,RightHome
gesture-3604.bin,12,RightClick
gesture-2550.bin,8,LeftPush
gesture-6585.bin,20,RightRotate
gesture-6365.bin,20,RightRotate
gesture-5630.bin,17,RightOpenPalm
gesture-2736.bin,9,LeftRotate
gesture-7167.bin,22,Teleportation
gesture-2773.bin,9,LeftRotate
gesture-5342.bin,17,RightOpenPalm
gesture-3648.bin,12,RightClick
gesture-3951.bin,13,RightClose
gesture-6796.bin,21,RightScroll
gesture-651.bin,2,LeftClose
gesture-4343.bin,14,RightGrab
gesture-1447.bin,4,LeftHome
gesture-4940.bin,15,RightHome
gesture-5208.bin,16,RightInfinity
gesture-2908.bin,9,LeftRotate
gesture-5335.bin,17,RightOpenPalm
gesture-737.bin,2,LeftClose
gesture-995.bin,3,LeftGrab
gesture-2528.bin,8,LeftPush
gesture-5000.bin,16,RightInfinity
gesture-6878.bin,21,RightScroll
gesture-6141.bin,19,RightPush
gesture-6182.bin,19,RightPush
gesture-5900.bin,18,RightPoint
gesture-3704.bin,12,RightClick
gesture-4056.bin,13,RightClose
gesture-6554.bin,20,RightRotate
gesture-3578.bin,12,RightClick
gesture-5788.bin,18,RightPoint
gesture-2320.bin,7,LeftPoint
gesture-1060.bin,3,LeftGrab
gesture-6645.bin,20,RightRotate
gesture-6279.bin,19,RightPush
gesture-5588.bin,17,RightOpenPalm
gesture-1821.bin,6,LeftOpenPalm
gesture-5664.bin,18,RightPoint
gesture-5519.bin,17,RightOpenPalm
gesture-5807.bin,18,RightPoint
gesture-773.bin,2,LeftClose
gesture-3991.bin,13,RightClose
gesture-7291.bin,23,Zoom
gesture-3646.bin,12,RightClick
gesture-1251.bin,4,LeftHome
gesture-209.bin,0,LeftBack
gesture-1528.bin,5,LeftInfinity
gesture-24.bin,0,LeftBack
gesture-7003.bin,21,RightScroll
gesture-4121.bin,13,RightClose
gesture-6613.bin,20,RightRotate
gesture-7383.bin,23,Zoom
gesture-7326.bin,23,Zoom
gesture-7126.bin,22,Teleportation
gesture-2518.bin,8,LeftPush
gesture-5689.bin,18,RightPoint
gesture-5486.bin,17,RightOpenPalm
gesture-222.bin,0,LeftBack
gesture-5825.bin,18,RightPoint
gesture-2482.bin,8,LeftPush
gesture-2486.bin,8,LeftPush
gesture-3519.bin,11,RightBack
gesture-3723.bin,12,RightClick
gesture-2682.bin,9,LeftRotate
gesture-941.bin,3,LeftGrab
gesture-5297.bin,16,RightInfinity
gesture-6162.bin,19,RightPush
gesture-2769.bin,9,LeftRotate
gesture-5446.bin,17,RightOpenPalm
gesture-7430.bin,23,Zoom
gesture-4443.bin,14,RightGrab
gesture-6959.bin,21,RightScroll
gesture-478.bin,1,LeftClick
gesture-5082.bin,16,RightInfinity
gesture-4989.bin,16,RightInfinity
gesture-4819.bin,15,RightHome
gesture-2396.bin,8,LeftPush
gesture-5751.bin,18,RightPoint
gesture-3849.bin,12,RightClick
gesture-7219.bin,23,Zoom
gesture-1329.bin,4,LeftHome
gesture-7164.bin,22,Teleportation
gesture-4344.bin,14,RightGrab
gesture-7040.bin,22,Teleportation
gesture-5439.bin,17,RightOpenPalm
gesture-3909.bin,13,RightClose
gesture-2644.bin,9,LeftRotate
gesture-3795.bin,12,RightClick
gesture-373.bin,1,LeftClick
gesture-99.bin,0,LeftBack
gesture-729.bin,2,LeftClose
gesture-440.bin,1,LeftClick
gesture-2041.bin,6,LeftOpenPalm
gesture-3847.bin,12,RightClick
gesture-1265.bin,4,LeftHome
gesture-6018.bin,19,RightPush
gesture-7010.bin,22,Teleportation
gesture-70.bin,0,LeftBack
gesture-4077.bin,13,RightClose
gesture-610.bin,2,LeftClose
gesture-5964.bin,18,RightPoint
gesture-2848.bin,9,LeftRotate
gesture-2906.bin,9,LeftRotate
gesture-1376.bin,4,LeftHome
gesture-2789.bin,9,LeftRotate
gesture-5531.bin,17,RightOpenPalm
gesture-7360.bin,23,Zoom
gesture-796.bin,2,LeftClose
gesture-5797.bin,18,RightPoint
gesture-2164.bin,7,LeftPoint
gesture-122.bin,0,LeftBack
gesture-1478.bin,5,LeftInfinity
gesture-2775.bin,9,LeftRotate
gesture-5741.bin,18,RightPoint
gesture-4330.bin,14,RightGrab
gesture-6424.bin,20,RightRotate
gesture-2956.bin,10,LeftScroll
gesture-1648.bin,5,LeftInfinity
gesture-3366.bin,11,RightBack
gesture-5965.bin,18,RightPoint
gesture-1453.bin,5,LeftInfinity
gesture-3371.bin,11,RightBack
gesture-2124.bin,7,LeftPoint
gesture-756.bin,2,LeftClose
gesture-4986.bin,16,RightInfinity
gesture-1083.bin,3,LeftGrab
gesture-159.bin,0,LeftBack
gesture-5033.bin,16,RightInfinity
gesture-5997.bin,19,RightPush
gesture-7278.bin,23,Zoom
gesture-1632.bin,5,LeftInfinity
gesture-425.bin,1,LeftClick
gesture-2032.bin,6,LeftOpenPalm
gesture-3068.bin,10,LeftScroll
gesture-4540.bin,14,RightGrab
gesture-5903.bin,18,RightPoint
gesture-6261.bin,19,RightPush
gesture-2967.bin,10,LeftScroll
gesture-4458.bin,14,RightGrab
gesture-5701.bin,18,RightPoint
gesture-418.bin,1,LeftClick
gesture-3634.bin,12,RightClick
gesture-5098.bin,16,RightInfinity
gesture-6422.bin,20,RightRotate
gesture-928.bin,3,LeftGrab
gesture-814.bin,2,LeftClose
gesture-1354.bin,4,LeftHome
gesture-7342.bin,23,Zoom
gesture-1339.bin,4,LeftHome
gesture-4550.bin,14,RightGrab
gesture-2613.bin,8,LeftPush
gesture-2581.bin,8,LeftPush
gesture-3491.bin,11,RightBack
gesture-5931.bin,18,RightPoint
gesture-6701.bin,21,RightScroll
gesture-3856.bin,12,RightClick
gesture-6839.bin,21,RightScroll
gesture-4798.bin,15,RightHome
gesture-3775.bin,12,RightClick
gesture-5574.bin,17,RightOpenPalm
gesture-3582.bin,12,RightClick
gesture-2934.bin,10,LeftScroll
gesture-1044.bin,3,LeftGrab
gesture-3498.bin,11,RightBack
gesture-7035.bin,22,Teleportation
gesture-2954.bin,10,LeftScroll
gesture-6767.bin,21,RightScroll
gesture-1943.bin,6,LeftOpenPalm
gesture-3321.bin,11,RightBack
gesture-1570.bin,5,LeftInfinity
gesture-3888.bin,13,RightClose
gesture-5036.bin,16,RightInfinity
gesture-3081.bin,10,LeftScroll
gesture-4202.bin,13,RightClose
gesture-4645.bin,15,RightHome
gesture-4548.bin,14,RightGrab
gesture-5474.bin,17,RightOpenPalm
gesture-1041.bin,3,LeftGrab
gesture-2444.bin,8,LeftPush
gesture-6570.bin,20,RightRotate
gesture-1371.bin,4,LeftHome
gesture-6993.bin,21,RightScroll
gesture-3986.bin,13,RightClose
gesture-6834.bin,21,RightScroll
gesture-5434.bin,17,RightOpenPalm
gesture-828.bin,2,LeftClose
gesture-3004.bin,10,LeftScroll
gesture-3726.bin,12,RightClick
gesture-4085.bin,13,RightClose
gesture-758.bin,2,LeftClose
gesture-7443.bin,23,Zoom
gesture-318.bin,1,LeftClick
gesture-1885.bin,6,LeftOpenPalm
gesture-4673.bin,15,RightHome
gesture-5674.bin,18,RightPoint
gesture-3848.bin,12,RightClick
gesture-5823.bin,18,RightPoint
gesture-4532.bin,14,RightGrab
gesture-5556.bin,17,RightOpenPalm
gesture-3122.bin,10,LeftScroll
gesture-905.bin,3,LeftGrab
gesture-1932.bin,6,LeftOpenPalm
gesture-423.bin,1,LeftClick
gesture-6598.bin,20,RightRotate
gesture-6512.bin,20,RightRotate
gesture-4328.bin,14,RightGrab
gesture-5049.bin,16,RightInfinity
gesture-2217.bin,7,LeftPoint
gesture-350.bin,1,LeftClick
gesture-3223.bin,11,RightBack
gesture-2174.bin,7,LeftPoint
gesture-3053.bin,10,LeftScroll
gesture-5602.bin,17,RightOpenPalm
gesture-864.bin,2,LeftClose
gesture-2576.bin,8,LeftPush
gesture-4216.bin,13,RightClose
gesture-392.bin,1,LeftClick
gesture-2768.bin,9,LeftRotate
gesture-2990.bin,10,LeftScroll
gesture-1055.bin,3,LeftGrab
gesture-2195.bin,7,LeftPoint
gesture-283.bin,0,LeftBack
gesture-1020.bin,3,LeftGrab
gesture-6858.bin,21,RightScroll
gesture-3431.bin,11,RightBack
gesture-4619.bin,15,RightHome
gesture-2490.bin,8,LeftPush
gesture-3133.bin,10,LeftScroll
gesture-4654.bin,15,RightHome
gesture-5225.bin,16,RightInfinity
gesture-1854.bin,6,LeftOpenPalm
gesture-6589.bin,20,RightRotate
gesture-1707.bin,5,LeftInfinity
gesture-914.bin,3,LeftGrab
gesture-6035.bin,19,RightPush
gesture-1513.bin,5,LeftInfinity
gesture-5365.bin,17,RightOpenPalm
gesture-4341.bin,14,RightGrab
gesture-4317.bin,14,RightGrab
gesture-2964.bin,10,LeftScroll
gesture-1115.bin,3,LeftGrab
gesture-1510.bin,5,LeftInfinity
gesture-3088.bin,10,LeftScroll
gesture-2103.bin,7,LeftPoint
gesture-7337.bin,23,Zoom
gesture-1985.bin,6,LeftOpenPalm
gesture-7207.bin,23,Zoom
gesture-6272.bin,19,RightPush
gesture-714.bin,2,LeftClose
gesture-1334.bin,4,LeftHome
gesture-1226.bin,4,LeftHome
gesture-7174.bin,22,Teleportation
gesture-1038.bin,3,LeftGrab
gesture-3556.bin,12,RightClick
gesture-2650.bin,9,LeftRotate
gesture-4132.bin,13,RightClose
gesture-5728.bin,18,RightPoint
gesture-1103.bin,3,LeftGrab
gesture-6699.bin,21,RightScroll
gesture-3985.bin,13,RightClose
gesture-4948.bin,16,RightInfinity
gesture-1449.bin,4,LeftHome
gesture-6708.bin,21,RightScroll
gesture-2921.bin,10,LeftScroll
gesture-3380.bin,11,RightBack
gesture-5665.bin,18,RightPoint
gesture-1066.bin,3,LeftGrab
gesture-3815.bin,12,RightClick
gesture-6558.bin,20,RightRotate
gesture-6042.bin,19,RightPush
gesture-2409.bin,8,LeftPush
gesture-3873.bin,12,RightClick
gesture-1169.bin,3,LeftGrab
gesture-2737.bin,9,LeftRotate
